rank,drug_id,target_id,score
33867,e_D191,T84,0.076026
33868,e_D157,T107,0.076019
33869,e_D47,T67,0.076014
33870,e_D191,T104,0.076014
33871,e_D72,T514,0.076014
33872,e_D287,T22,0.076014
33873,e_D102,T34,0.076013
33874,e_D120,T44,0.076013
33875,e_D34,T260,0.076012
33876,e_D47,T224,0.076011
33877,e_D214,T464,0.076011
33878,e_D215,T274,0.076009
33879,e_D122,T165,0.076009
33880,e_D76,T468,0.076007
33881,e_D96,T469,0.076006
33882,e_D280,T44,0.076006
33883,e_D107,T511,0.076000
33884,e_D102,T471,0.075998
33885,e_D113,T520,0.075991
33886,e_D254,T365,0.075990
33887,e_D47,T102,0.075989
33888,e_D188,T510,0.075984
33889,e_D116,T469,0.075984
33890,e_D47,T215,0.075982
33891,e_D249,T635,0.075980
33892,e_D135,T559,0.075980
33893,e_D280,T510,0.075980
33894,e_D53,T512,0.075979
33895,e_D259,T380,0.075978
33896,e_D110,T41,0.075974
33897,e_D267,T491,0.075968
33898,e_D75,T367,0.075965
33899,e_D40,T258,0.075962
33900,e_D156,T320,0.075962
33901,e_D80,T570,0.075962
33902,e_D249,T321,0.075961
33903,e_D26,T178,0.075958
33904,e_D116,T378,0.075956
33905,e_D150,T375,0.075951
33906,e_D259,T91,0.075950
33907,e_D37,T229,0.075950
33908,e_D102,T108,0.075950
33909,e_D280,T55,0.075947
33910,e_D7,T619,0.075947
33911,e_D153,T172,0.075944
33912,e_D17,T77,0.075939
33913,e_D177,T320,0.075937
33914,e_D122,T212,0.075935
33915,e_D259,T82,0.075933
33916,e_D77,T549,0.075933
33917,e_D202,T257,0.075928
33918,e_D149,T463,0.075927
33919,e_D249,T98,0.075927
33920,e_D259,T100,0.075926
33921,e_D47,T134,0.075923
33922,e_D12,T465,0.075922
33923,e_D121,T482,0.075922
33924,e_D223,T468,0.075920
33925,e_D23,T483,0.075920
33926,e_D35,T636,0.075920
33927,e_D156,T306,0.075919
33928,e_D86,T656,0.075918
33929,e_D266,T289,0.075917
33930,e_D230,T636,0.075916
33931,e_D280,T117,0.075915
33932,e_D261,T465,0.075915
33933,e_D170,T637,0.075914
33934,e_D286,T477,0.075914
33935,e_D162,T260,0.075914
33936,e_D286,T71,0.075910
33937,e_D259,T647,0.075910
33938,e_D186,T99,0.075906
33939,e_D237,T330,0.075905
33940,e_D47,T50,0.075903
33941,e_D31,T364,0.075902
33942,e_D250,T293,0.075902
33943,e_D229,T65,0.075901
33944,e_D191,T380,0.075900
33945,e_D47,T241,0.075898
33946,e_D249,T146,0.075897
33947,e_D122,T195,0.075897
33948,e_D27,T288,0.075894
33949,e_D186,T289,0.075893
33950,e_D163,T353,0.075891
33951,e_D198,T16,0.075882
33952,e_D229,T21,0.075874
33953,e_D249,T103,0.075871
33954,e_D249,T87,0.075867
33955,e_D158,T491,0.075865
33956,e_D280,T140,0.075865
33957,e_D170,T474,0.075861
33958,e_D259,T131,0.075860
33959,e_D246,T468,0.075857
33960,e_D49,T473,0.075856
33961,e_D174,T289,0.075856
33962,e_D17,T570,0.075851
33963,e_D182,T636,0.075848
33964,e_D80,T77,0.075847
33965,e_D132,T471,0.075846
33966,e_D276,T364,0.075844
33967,e_D153,T78,0.075841
33968,e_D157,T44,0.075840
33969,e_D144,T60,0.075831
33970,e_D107,T220,0.075829
33971,e_D259,T241,0.075825
33972,e_D149,T365,0.075824
33973,e_D277,T181,0.075823
33974,e_D7,T657,0.075822
33975,e_D72,T472,0.075822
33976,e_D284,T190,0.075822
33977,e_D102,T107,0.075820
33978,e_D96,T44,0.075819
33979,e_D191,T100,0.075817
33980,e_D160,T167,0.075817
33981,e_D282,T651,0.075815
33982,e_D284,T289,0.075814
33983,e_D47,T145,0.075814
33984,e_D156,T213,0.075808
33985,e_D153,T176,0.075806
33986,e_D65,T375,0.075805
33987,e_D286,T211,0.075805
33988,e_D191,T98,0.075803
33989,e_D139,T464,0.075801
33990,e_D17,T167,0.075801
33991,e_D177,T309,0.075800
33992,e_D47,T550,0.075798
33993,e_D67,T541,0.075798
33994,e_D191,T102,0.075793
33995,e_D7,T52,0.075793
33996,e_D59,T460,0.075792
33997,e_D198,T657,0.075791
33998,e_D97,T622,0.075789
33999,e_D93,T221,0.075786
34000,e_D86,T636,0.075786
34001,e_D102,T117,0.075786
34002,e_D168,T309,0.075784
34003,e_D7,T37,0.075782
34004,e_D47,T86,0.075782
34005,e_D159,T223,0.075780
34006,e_D191,T635,0.075780
34007,e_D47,T77,0.075780
34008,e_D47,T28,0.075780
34009,e_D99,T364,0.075778
34010,e_D121,T206,0.075778
34011,e_D191,T224,0.075778
34012,e_D286,T44,0.075774
34013,e_D259,T104,0.075773
34014,e_D243,T375,0.075772
34015,e_D191,T241,0.075771
34016,e_D206,T473,0.075770
34017,e_D102,T622,0.075766
34018,e_D150,T288,0.075766
34019,e_D47,T647,0.075765
34020,e_D157,T99,0.075764
34021,e_D249,T63,0.075763
34022,e_D266,T1,0.075759
34023,e_D102,T29,0.075758
34024,e_D287,T289,0.075758
34025,e_D259,T252,0.075755
34026,e_D7,T132,0.075755
34027,e_D178,T338,0.075754
34028,e_D80,T637,0.075752
34029,e_D40,T511,0.075751
34030,e_D148,T636,0.075748
34031,e_D191,T145,0.075748
34032,e_D42,T463,0.075747
34033,e_D153,T42,0.075747
34034,e_D120,T353,0.075745
34035,e_D191,T109,0.075744
34036,e_D121,T240,0.075741
34037,e_D121,T15,0.075741
34038,e_D102,T51,0.075737
34039,e_D144,T479,0.075735
34040,e_D191,T51,0.075735
34041,e_D47,T172,0.075734
34042,e_D249,T86,0.075731
34043,e_D191,T92,0.075730
34044,e_D64,T119,0.075728
34045,e_D2,T480,0.075727
34046,e_D237,T636,0.075725
34047,e_D202,T337,0.075722
34048,e_D249,T550,0.075722
34049,e_D191,T622,0.075720
34050,e_D26,T73,0.075714
34051,e_D156,T472,0.075713
34052,e_D17,T512,0.075709
34053,e_D259,T94,0.075708
34054,e_D198,T87,0.075707
34055,e_D174,T120,0.075707
34056,e_D115,T565,0.075705
34057,e_D263,T510,0.075704
34058,e_D39,T330,0.075701
34059,e_D12,T476,0.075699
34060,e_D184,T570,0.075697
34061,e_D249,T52,0.075697
34062,e_D113,T582,0.075694
34063,e_D186,T97,0.075694
34064,e_D191,T146,0.075692
34065,e_D263,T42,0.075687
34066,e_D300,T582,0.075686
34067,e_D172,T474,0.075682
34068,e_D6,T337,0.075682
34069,e_D274,T364,0.075677
34070,e_D72,T474,0.075676
34071,e_D280,T14,0.075675
34072,e_D249,T92,0.075674
34073,e_D125,T232,0.075673
34074,e_D157,T86,0.075669
34075,e_D7,T171,0.075665
34076,e_D247,T190,0.075665
34077,e_D191,T85,0.075658
34078,e_D259,T55,0.075655
34079,e_D229,T53,0.075654
34080,e_D187,T364,0.075654
34081,e_D249,T252,0.075652
34082,e_D102,T71,0.075651
34083,e_D225,T319,0.075650
34084,e_D287,T626,0.075648
34085,e_D97,T482,0.075643
34086,e_D23,T636,0.075635
34087,e_D8,T41,0.075630
34088,e_D102,T109,0.075629
34089,e_D253,T375,0.075627
34090,e_D135,T220,0.075626
34091,e_D294,T414,0.075623
34092,e_D213,T307,0.075623
34093,e_D121,T112,0.075622
34094,e_D90,T28,0.075617
34095,e_D102,T95,0.075615
34096,e_D42,T464,0.075613
34097,e_D36,T367,0.075613
34098,e_D100,T414,0.075612
34099,e_D191,T88,0.075609
34100,e_D115,T469,0.075608
34101,e_D240,T166,0.075608
34102,e_D174,T477,0.075605
34103,e_D120,T476,0.075602
34104,e_D47,T321,0.075601
34105,e_D259,T178,0.075599
34106,e_D86,T511,0.075598
34107,e_D214,T465,0.075598
34108,e_D181,T260,0.075598
34109,e_D90,T40,0.075598
34110,e_D284,T3,0.075596
34111,e_D154,T229,0.075589
34112,e_D191,T52,0.075589
34113,e_D160,T532,0.075589
34114,e_D7,T36,0.075585
34115,e_D169,T367,0.075582
34116,e_D122,T471,0.075581
34117,e_D259,T107,0.075578
34118,e_D259,T144,0.075575
34119,e_D75,T565,0.075574
34120,e_D135,T313,0.075570
34121,e_D229,T641,0.075569
34122,e_D153,T29,0.075567
34123,e_D284,T337,0.075566
34124,e_D160,T621,0.075562
34125,e_D238,T364,0.075562
34126,e_D90,T53,0.075561
34127,e_D62,T234,0.075550
34128,e_D200,T491,0.075550
34129,e_D120,T162,0.075549
34130,e_D222,T41,0.075545
34131,e_D180,T636,0.075544
34132,e_D102,T85,0.075541
34133,e_D263,T190,0.075537
34134,e_D253,T651,0.075537
34135,e_D73,T165,0.075536
34136,e_D86,T220,0.075534
34137,e_D177,T367,0.075533
34138,e_D289,T636,0.075532
34139,e_D256,T229,0.075531
34140,e_D154,T491,0.075531
34141,e_D289,T389,0.075530
34142,e_D134,T576,0.075527
34143,e_D186,T392,0.075526
34144,e_D191,T95,0.075524
34145,e_D219,T619,0.075521
34146,e_D86,T491,0.075520
34147,e_D201,T512,0.075516
34148,e_D107,T463,0.075516
34149,e_D249,T94,0.075513
34150,e_D73,T460,0.075511
34151,e_D290,T565,0.075511
34152,e_D47,T83,0.075508
34153,e_D169,T205,0.075505
34154,e_D165,T414,0.075500
34155,e_D259,T132,0.075500
34156,e_D47,T65,0.075496
34157,e_D157,T215,0.075491
34158,e_D156,T626,0.075490
34159,e_D249,T53,0.075487
34160,e_D183,T468,0.075485
34161,e_D246,T473,0.075484
34162,e_D244,T364,0.075484
34163,e_D116,T162,0.075481
34164,e_D169,T621,0.075477
34165,e_D47,T169,0.075477
34166,e_D59,T491,0.075476
34167,e_D191,T105,0.075476
34168,e_D249,T42,0.075469
34169,e_D7,T380,0.075468
34170,e_D70,T364,0.075468
34171,e_D60,T166,0.075466
34172,e_D198,T380,0.075465
34173,e_D281,T414,0.075465
34174,e_D253,T473,0.075463
34175,e_D247,T474,0.075462
34176,e_D219,T469,0.075458
34177,e_D156,T162,0.075451
34178,e_D132,T313,0.075444
34179,e_D74,T514,0.075444
34180,e_D263,T622,0.075442
34181,e_D277,T65,0.075438
34182,e_D259,T133,0.075438
34183,e_D151,T375,0.075438
34184,e_D219,T289,0.075437
34185,e_D253,T467,0.075433
34186,e_D185,T438,0.075433
34187,e_D287,T214,0.075429
34188,e_D90,T38,0.075428
34189,e_D7,T109,0.075428
34190,e_D249,T641,0.075427
34191,e_D12,T250,0.075426
34192,e_D47,T146,0.075424
34193,e_D229,T199,0.075423
34194,e_D259,T172,0.075422
34195,e_D17,T334,0.075421
34196,e_D191,T82,0.075419
34197,e_D273,T364,0.075417
34198,e_D78,T338,0.075415
34199,e_D180,T221,0.075414
34200,e_D93,T636,0.075412
34201,e_D277,T169,0.075411
34202,e_D186,T16,0.075410
34203,e_D182,T221,0.075409
34204,e_D153,T193,0.075406
34205,e_D91,T464,0.075401
34206,e_D165,T467,0.075396
34207,e_D72,T320,0.075395
34208,e_D279,T486,0.075392
34209,e_D284,T202,0.075391
34210,e_D46,T514,0.075390
34211,e_D97,T167,0.075387
34212,e_D256,T467,0.075386
34213,e_D28,T529,0.075382
34214,e_D178,T375,0.075381
34215,e_D204,T258,0.075379
34216,e_D200,T313,0.075379
34217,e_D142,T119,0.075378
34218,e_D27,T223,0.075377
34219,e_D202,T367,0.075376
34220,e_D174,T514,0.075375
34221,e_D250,T559,0.075374
34222,e_D156,T514,0.075373
34223,e_D153,T133,0.075370
34224,e_D263,T15,0.075369
34225,e_D224,T211,0.075368
34226,e_D256,T375,0.075368
34227,e_D77,T293,0.075367
34228,e_D259,T193,0.075366
34229,e_D186,T136,0.075366
34230,e_D191,T252,0.075365
34231,e_D170,T471,0.075364
34232,e_D41,T297,0.075359
34233,e_D71,T364,0.075358
34234,e_D229,T36,0.075355
34235,e_D286,T24,0.075354
34236,e_D47,T127,0.075350
34237,e_D15,T293,0.075349
34238,e_D242,T288,0.075348
34239,e_D191,T1,0.075346
34240,e_D198,T92,0.075346
34241,e_D105,T297,0.075345
34242,e_D174,T426,0.075344
34243,e_D100,T480,0.075343
34244,e_D268,T636,0.075341
34245,e_D153,T25,0.075339
34246,e_D255,T414,0.075338
34247,e_D90,T88,0.075334
34248,e_D29,T511,0.075333
34249,e_D284,T319,0.075333
34250,e_D291,T480,0.075329
34251,e_D191,T94,0.075321
34252,e_D233,T297,0.075320
34253,e_D153,T93,0.075317
34254,e_D47,T475,0.075315
34255,e_D252,T446,0.075315
34256,e_D139,T483,0.075314
34257,e_D263,T63,0.075313
34258,e_D39,T338,0.075313
34259,e_D37,T491,0.075311
34260,e_D163,T565,0.075309
34261,e_D40,T297,0.075306
34262,e_D168,T581,0.075303
34263,e_D80,T378,0.075302
34264,e_D47,T38,0.075302
34265,e_D121,T108,0.075300
34266,e_D287,T201,0.075298
34267,e_D153,T131,0.075292
34268,e_D181,T468,0.075292
34269,e_D198,T107,0.075291
34270,e_D156,T46,0.075290
34271,e_D198,T105,0.075289
34272,e_D249,T109,0.075287
34273,e_D291,T221,0.075284
34274,e_D259,T657,0.075281
34275,e_D153,T140,0.075279
34276,e_D47,T93,0.075277
34277,e_D151,T338,0.075276
34278,e_D191,T550,0.075275
34279,e_D102,T145,0.075275
34280,e_D186,T40,0.075271
34281,e_D282,T258,0.075271
34282,e_D90,T35,0.075271
34283,e_D282,T223,0.075271
34284,e_D260,T297,0.075267
34285,e_D183,T297,0.075265
34286,e_D198,T392,0.075262
34287,e_D181,T297,0.075262
34288,e_D177,T60,0.075260
34289,e_D259,T137,0.075259
34290,e_D160,T306,0.075254
34291,e_D223,T260,0.075252
34292,e_D173,T215,0.075248
34293,e_D133,T89,0.075248
34294,e_D153,T190,0.075244
34295,e_D172,T112,0.075243
34296,e_D191,T103,0.075242
34297,e_D74,T250,0.075234
34298,e_D165,T468,0.075234
34299,e_D280,T205,0.075229
34300,e_D287,T367,0.075229
34301,e_D263,T121,0.075227
34302,e_D263,T49,0.075225
34303,e_D26,T169,0.075224
34304,e_D153,T175,0.075223
34305,e_D97,T475,0.075220
34306,e_D157,T213,0.075215
34307,e_D289,T473,0.075213
34308,e_D96,T66,0.075212
34309,e_D186,T131,0.075205
34310,e_D198,T550,0.075203
34311,e_D255,T483,0.075202
34312,e_D90,T24,0.075198
34313,e_D160,T15,0.075196
34314,e_D219,T240,0.075196
34315,e_D225,T41,0.075190
34316,e_D10,T581,0.075189
34317,e_D78,T119,0.075188
34318,e_D121,T471,0.075186
34319,e_D59,T656,0.075183
34320,e_D229,T37,0.075182
34321,e_D102,T179,0.075177
34322,e_D249,T102,0.075176
34323,e_D107,T338,0.075174
34324,e_D277,T202,0.075171
34325,e_D300,T377,0.075169
34326,e_D225,T55,0.075165
34327,e_D156,T120,0.075164
34328,e_D90,T641,0.075163
34329,e_D7,T120,0.075163
34330,e_D34,T438,0.075162
34331,e_D90,T29,0.075157
34332,e_D37,T636,0.075151
34333,e_D156,T51,0.075149
34334,e_D243,T483,0.075149
34335,e_D153,T134,0.075146
34336,e_D259,T202,0.075144
34337,e_D179,T483,0.075135
34338,e_D35,T338,0.075132
34339,e_D198,T252,0.075130
34340,e_D259,T37,0.075121
34341,e_D202,T582,0.075119
34342,e_D277,T178,0.075119
34343,e_D118,T364,0.075115
34344,e_D133,T50,0.075115
34345,e_D17,T240,0.075110
34346,e_D247,T426,0.075108
34347,e_D26,T175,0.075108
34348,e_D134,T288,0.075106
34349,e_D198,T103,0.075106
34350,e_D102,T67,0.075101
34351,e_D26,T128,0.075098
34352,e_D280,T337,0.075098
34353,e_D90,T92,0.075091
34354,e_D191,T132,0.075090
34355,e_D36,T582,0.075085
34356,e_D117,T297,0.075083
34357,e_D2,T288,0.075081
34358,e_D230,T220,0.075081
34359,e_D267,T636,0.075080
34360,e_D157,T415,0.075075
34361,e_D153,T71,0.075074
34362,e_D179,T480,0.075069
34363,e_D65,T483,0.075065
34364,e_D169,T510,0.075063
34365,e_D219,T212,0.075062
34366,e_D253,T480,0.075059
34367,e_D198,T96,0.075059
34368,e_D113,T308,0.075058
34369,e_D263,T514,0.075058
34370,e_D259,T181,0.075053
34371,e_D60,T201,0.075053
34372,e_D1,T364,0.075051
34373,e_D278,T565,0.075051
34374,e_D186,T109,0.075044
34375,e_D249,T142,0.075042
34376,e_D47,T111,0.075040
34377,e_D202,T353,0.075040
34378,e_D7,T472,0.075038
34379,e_D284,T169,0.075038
34380,e_D125,T465,0.075038
34381,e_D186,T127,0.075028
34382,e_D259,T28,0.075026
34383,e_D102,T35,0.075024
34384,e_D261,T274,0.075023
34385,e_D153,T169,0.075021
34386,e_D132,T581,0.075020
34387,e_D249,T56,0.075020
34388,e_D198,T241,0.075020
34389,e_D247,T110,0.075019
34390,e_D280,T289,0.075014
34391,e_D249,T1,0.075013
34392,e_D198,T50,0.075013
34393,e_D277,T171,0.075010
34394,e_D7,T40,0.075010
34395,e_D120,T367,0.075009
34396,e_D50,T338,0.075009
34397,e_D58,T60,0.075006
34398,e_D225,T479,0.075006
34399,e_D102,T3,0.075005
34400,e_D153,T306,0.075005
34401,e_D290,T309,0.075003
34402,e_D140,T483,0.075002
34403,e_D133,T22,0.075001
34404,e_D141,T446,0.075000
34405,e_D64,T463,0.074998
34406,e_D229,T34,0.074998
34407,e_D170,T167,0.074997
34408,e_D262,T389,0.074995
34409,e_D277,T175,0.074993
34410,e_D170,T289,0.074993
34411,e_D249,T179,0.074993
34412,e_D282,T414,0.074992
34413,e_D113,T472,0.074992
34414,e_D186,T241,0.074992
34415,e_D75,T232,0.074984
34416,e_D27,T338,0.074983
34417,e_D172,T206,0.074979
34418,e_D191,T202,0.074979
34419,e_D133,T37,0.074975
34420,e_D153,T110,0.074974
34421,e_D256,T636,0.074973
34422,e_D267,T414,0.074970
34423,e_D219,T519,0.074965
34424,e_D160,T479,0.074962
34425,e_D290,T353,0.074956
34426,e_D102,T132,0.074955
34427,e_D184,T386,0.074954
34428,e_D173,T211,0.074952
34429,e_D134,T365,0.074949
34430,e_D186,T129,0.074948
34431,e_D47,T190,0.074945
34432,e_D47,T90,0.074945
34433,e_D26,T29,0.074943
34434,e_D15,T77,0.074943
34435,e_D277,T172,0.074942
34436,e_D121,T110,0.074938
34437,e_D279,T511,0.074938
34438,e_D156,T49,0.074935
34439,e_D156,T469,0.074935
34440,e_D134,T463,0.074934
34441,e_D7,T71,0.074933
34442,e_D133,T36,0.074925
34443,e_D280,T626,0.074923
34444,e_D259,T56,0.074919
34445,e_D247,T168,0.074919
34446,e_D259,T130,0.074918
34447,e_D287,T519,0.074917
34448,e_D215,T636,0.074916
34449,e_D191,T56,0.074912
34450,e_D86,T616,0.074909
34451,e_D7,T392,0.074908
34452,e_D116,T353,0.074905
34453,e_D191,T71,0.074905
34454,e_D259,T127,0.074904
34455,e_D198,T88,0.074900
34456,e_D229,T97,0.074899
34457,e_D75,T168,0.074897
34458,e_D102,T240,0.074897
34459,e_D186,T17,0.074896
34460,e_D219,T46,0.074892
34461,e_D75,T63,0.074891
34462,e_D90,T22,0.074889
34463,e_D122,T474,0.074886
34464,e_D127,T476,0.074885
34465,e_D7,T50,0.074883
34466,e_D47,T53,0.074883
34467,e_D220,T297,0.074879
34468,e_D287,T15,0.074875
34469,e_D110,T532,0.074875
34470,e_D225,T471,0.074875
34471,e_D186,T130,0.074873
34472,e_D48,T586,0.074871
34473,e_D32,T467,0.074868
34474,e_D47,T179,0.074865
34475,e_D34,T636,0.074862
34476,e_D8,T465,0.074862
34477,e_D47,T95,0.074861
34478,e_D109,T108,0.074861
34479,e_D286,T320,0.074858
34480,e_D62,T559,0.074857
34481,e_D102,T16,0.074851
34482,e_D261,T220,0.074851
34483,e_D72,T44,0.074850
34484,e_D75,T112,0.074850
34485,e_D69,T297,0.074848
34486,e_D14,T282,0.074847
34487,e_D159,T364,0.074846
34488,e_D12,T559,0.074846
34489,e_D150,T656,0.074845
34490,e_D259,T117,0.074843
34491,e_D101,T297,0.074842
34492,e_D249,T25,0.074838
34493,e_D63,T364,0.074837
34494,e_D139,T480,0.074837
34495,e_D73,T464,0.074836
34496,e_D214,T445,0.074834
34497,e_D164,T297,0.074832
34498,e_D157,T132,0.074832
34499,e_D7,T53,0.074831
34500,e_D206,T414,0.074830
34501,e_D198,T100,0.074829
34502,e_D229,T71,0.074827
34503,e_D198,T101,0.074827
34504,e_D75,T514,0.074827
34505,e_D74,T140,0.074826
34506,e_D7,T29,0.074823
34507,e_D26,T392,0.074822
34508,e_D100,T229,0.074821
34509,e_D188,T167,0.074820
34510,e_D230,T438,0.074818
34511,e_D213,T491,0.074816
34512,e_D198,T98,0.074813
34513,e_D249,T202,0.074812
34514,e_D263,T392,0.074809
34515,e_D115,T474,0.074808
34516,e_D160,T426,0.074806
34517,e_D54,T389,0.074803
34518,e_D219,T309,0.074803
34519,e_D229,T586,0.074798
34520,e_D179,T375,0.074794
34521,e_D148,T651,0.074793
34522,e_D259,T142,0.074789
34523,e_D46,T565,0.074786
34524,e_D229,T135,0.074786
34525,e_D224,T121,0.074784
34526,e_D229,T137,0.074781
34527,e_D59,T576,0.074779
34528,e_D160,T44,0.074779
34529,e_D49,T480,0.074774
34530,e_D283,T510,0.074774
34531,e_D249,T93,0.074773
34532,e_D229,T16,0.074768
34533,e_D259,T170,0.074766
34534,e_D186,T199,0.074765
34535,e_D247,T510,0.074762
34536,e_D289,T491,0.074760
34537,e_D186,T550,0.074760
34538,e_D8,T559,0.074760
34539,e_D259,T106,0.074760
34540,e_D23,T293,0.074759
34541,e_D78,T365,0.074758
34542,e_D218,T297,0.074753
34543,e_D249,T95,0.074751
34544,e_D140,T480,0.074749
34545,e_D185,T377,0.074745
34546,e_D93,T651,0.074744
34547,e_D100,T258,0.074742
34548,e_D102,T641,0.074741
34549,e_D191,T158,0.074741
34550,e_D180,T651,0.074741
34551,e_D186,T100,0.074739
34552,e_D247,T308,0.074737
34553,e_D186,T134,0.074736
34554,e_D299,T166,0.074736
34555,e_D153,T179,0.074733
34556,e_D249,T107,0.074732
34557,e_D47,T34,0.074728
34558,e_D287,T140,0.074728
34559,e_D90,T95,0.074728
34560,e_D96,T464,0.074726
34561,e_D214,T512,0.074717
34562,e_D225,T121,0.074717
34563,e_D259,T308,0.074712
34564,e_D249,T51,0.074711
34565,e_D47,T213,0.074710
34566,e_D156,T40,0.074710
34567,e_D26,T142,0.074709
34568,e_D186,T96,0.074709
34569,e_D169,T353,0.074706
34570,e_D299,T325,0.074705
34571,e_D237,T656,0.074704
34572,e_D7,T319,0.074703
34573,e_D47,T37,0.074702
34574,e_D263,T60,0.074698
34575,e_D206,T656,0.074695
34576,e_D73,T162,0.074692
34577,e_D28,T162,0.074690
34578,e_D229,T17,0.074687
34579,e_D72,T482,0.074687
34580,e_D90,T224,0.074683
34581,e_D90,T175,0.074680
34582,e_D54,T364,0.074679
34583,e_D182,T651,0.074677
34584,e_D290,T471,0.074674
34585,e_D249,T46,0.074673
34586,e_D183,T338,0.074672
34587,e_D198,T224,0.074668
34588,e_D270,T77,0.074668
34589,e_D90,T67,0.074666
34590,e_D284,T65,0.074664
34591,e_D7,T477,0.074660
34592,e_D182,T364,0.074658
34593,e_D247,T2,0.074653
34594,e_D198,T111,0.074652
34595,e_D287,T482,0.074651
34596,e_D26,T127,0.074651
34597,e_D26,T241,0.074645
34598,e_D93,T364,0.074640
34599,e_D299,T581,0.074638
34600,e_D131,T576,0.074632
34601,e_D249,T105,0.074631
34602,e_D83,T166,0.074630
34603,e_D2,T467,0.074628
34604,e_D169,T60,0.074624
34605,e_D259,T176,0.074621
34606,e_D122,T166,0.074619
34607,e_D272,T641,0.074616
34608,e_D90,T103,0.074616
34609,e_D102,T472,0.074613
34610,e_D170,T234,0.074607
34611,e_D150,T464,0.074605
34612,e_D287,T477,0.074604
34613,e_D161,T468,0.074603
34614,e_D111,T576,0.074601
34615,e_D263,T213,0.074599
34616,e_D2,T375,0.074597
34617,e_D90,T529,0.074594
34618,e_D154,T274,0.074593
34619,e_D186,T90,0.074593
34620,e_D90,T169,0.074590
34621,e_D102,T334,0.074588
34622,e_D153,T202,0.074587
34623,e_D229,T621,0.074586
34624,e_D26,T90,0.074582
34625,e_D266,T65,0.074582
34626,e_D222,T166,0.074580
34627,e_D6,T46,0.074579
34628,e_D186,T84,0.074579
34629,e_D191,T289,0.074576
34630,e_D290,T44,0.074576
34631,e_D36,T559,0.074575
34632,e_D134,T297,0.074573
34633,e_D191,T53,0.074573
34634,e_D90,T380,0.074566
34635,e_D186,T168,0.074563
34636,e_D173,T214,0.074561
34637,e_D158,T312,0.074558
34638,e_D47,T82,0.074556
34639,e_D186,T65,0.074556
34640,e_D249,T175,0.074556
34641,e_D186,T224,0.074553
34642,e_D198,T52,0.074550
34643,e_D153,T158,0.074549
34644,e_D198,T104,0.074548
34645,e_D191,T28,0.074547
34646,e_D90,T100,0.074545
34647,e_D198,T84,0.074544
34648,e_D47,T392,0.074542
34649,e_D198,T289,0.074537
34650,e_D259,T108,0.074536
34651,e_D39,T576,0.074534
34652,e_D90,T50,0.074534
34653,e_D259,T71,0.074534
34654,e_D47,T128,0.074531
34655,e_D59,T465,0.074529
34656,e_D47,T117,0.074528
34657,e_D198,T321,0.074523
34658,e_D188,T166,0.074521
34659,e_D90,T90,0.074521
34660,e_D186,T56,0.074520
34661,e_D229,T29,0.074517
34662,e_D113,T165,0.074516
34663,e_D224,T513,0.074514
34664,e_D47,T42,0.074513
34665,e_D214,T414,0.074508
34666,e_D243,T364,0.074507
34667,e_D174,T482,0.074506
34668,e_D284,T477,0.074506
34669,e_D132,T474,0.074504
34670,e_D259,T34,0.074499
34671,e_D249,T172,0.074498
34672,e_D148,T364,0.074498
34673,e_D188,T162,0.074493
34674,e_D148,T486,0.074490
34675,e_D186,T105,0.074489
34676,e_D186,T111,0.074486
34677,e_D140,T375,0.074485
34678,e_D186,T15,0.074478
34679,e_D284,T137,0.074475
34680,e_D196,T221,0.074473
34681,e_D249,T22,0.074472
34682,e_D28,T479,0.074470
34683,e_D291,T559,0.074469
34684,e_D107,T638,0.074469
34685,e_D186,T101,0.074468
34686,e_D49,T260,0.074467
34687,e_D278,T637,0.074466
34688,e_D224,T474,0.074464
34689,e_D171,T367,0.074464
34690,e_D156,T71,0.074458
34691,e_D202,T46,0.074456
34692,e_D198,T635,0.074455
34693,e_D186,T635,0.074452
34694,e_D191,T129,0.074450
34695,e_D292,T483,0.074448
34696,e_D47,T619,0.074446
34697,e_D225,T136,0.074444
34698,e_D263,T529,0.074441
34699,e_D116,T475,0.074438
34700,e_D17,T46,0.074433
34701,e_D229,T211,0.074432
34702,e_D153,T170,0.074430
34703,e_D90,T241,0.074429
34704,e_D116,T195,0.074428
34705,e_D116,T621,0.074426
34706,e_D27,T330,0.074424
34707,e_D26,T86,0.074424
34708,e_D266,T158,0.074421
34709,e_D198,T17,0.074420
34710,e_D26,T28,0.074417
34711,e_D213,T438,0.074416
34712,e_D156,T2,0.074414
34713,e_D40,T375,0.074414
34714,e_D46,T162,0.074413
34715,e_D247,T469,0.074409
34716,e_D72,T167,0.074408
34717,e_D186,T21,0.074406
34718,e_D252,T460,0.074405
34719,e_D113,T309,0.074404
34720,e_D204,T467,0.074404
34721,e_D270,T212,0.074404
34722,e_D120,T565,0.074403
34723,e_D188,T306,0.074403
34724,e_D90,T105,0.074403
34725,e_D191,T477,0.074402
34726,e_D277,T133,0.074400
34727,e_D191,T142,0.074393
34728,e_D42,T338,0.074389
34729,e_D265,T386,0.074386
34730,e_D289,T414,0.074386
34731,e_D202,T513,0.074384
34732,e_D141,T414,0.074379
34733,e_D113,T469,0.074378
34734,e_D168,T378,0.074376
34735,e_D90,T550,0.074375
34736,e_D270,T637,0.074373
34737,e_D47,T206,0.074372
34738,e_D191,T179,0.074369
34739,e_D263,T320,0.074363
34740,e_D186,T657,0.074362
